ud10000598	6.225772e-02	3.520310e+00	6.159836e-02
id10002679	2.589031e-02	5.513326e-01	4.583586e-01
id10002686	-3.826931e-02	2.402452e+00	1.222066e-01
id10002689	3.876577e-02	2.699610e+00	1.014274e-01
ud10000607	6.539959e-02	3.762167e+00	5.336807e-02
id10002694	4.707362e-02	2.551996e+00	1.112148e-01
id10002696	-4.361948e-02	3.614956e+00	5.822669e-02
id10002704	3.984429e-02	2.811861e+00	9.461837e-02
id10002707	-3.073832e-02	1.646273e+00	2.004639e-01
id10002710	3.273358e-02	2.129603e+00	1.455315e-01
id10002714	1.422067e-02	3.241982e-01	5.695245e-01
ud10000620	-5.830369e-03	6.112669e-02	8.048942e-01
ud10000626	-4.643501e-02	2.849004e+00	9.247681e-02
wd10002288	-4.635365e-02	3.584830e+00	5.927798e-02
id10002737	-1.112391e-01	7.324859e+00	7.192810e-03
id10002739	-4.615453e-02	3.272662e+00	7.145089e-02
ud10000629	-3.609643e-02	1.533508e+00	2.165614e-01
wd10002343	-4.752439e-02	6.972635e-01	4.043737e-01
wd10002347	-4.657262e-02	3.566894e+00	5.991350e-02
wd10002385	-3.592861e-02	2.096391e+00	1.486986e-01
id10002753	-4.733269e-02	3.762871e+00	5.334592e-02
id10002757	4.899499e-02	5.180009e+00	2.355769e-02
id10002762	1.132279e-02	2.250720e-01	6.355497e-01
id10002772	-8.094687e-02	3.186458e+00	7.526776e-02
id10002773	-1.958993e-02	5.419683e-01	4.621972e-01
id10002781	-2.660917e-02	1.144083e+00	2.856568e-01
id10002784	1.768769e-02	5.937413e-01	4.415865e-01
ud10000656	1.959516e-03	6.587006e-03	9.353689e-01
ud10000659	-2.415781e-03	8.713331e-03	9.256920e-01
id10002795	-2.169907e-02	1.169985e-01	7.325540e-01
id10002802	1.047726e-02	1.680400e-01	6.821542e-01
id10002812	9.365867e-03	1.564070e-01	6.927692e-01
ud10000663	3.217309e-02	1.597624e+00	2.072280e-01
ud10000666	6.124924e-02	6.429524e+00	1.173482e-02
id10002818	4.739050e-02	3.534979e+00	6.106240e-02
id10002820	-9.572510e-02	9.228149e+00	2.594181e-03
id10002825	-7.360439e-02	2.884561e+00	9.047618e-02
ud10000670	4.663818e-02	3.716699e+00	5.482086e-02
id10002840	5.733608e-02	5.654722e+00	1.803893e-02
id10002842	-2.886115e-02	1.590606e+00	2.082260e-01
id10002847	4.262601e-03	2.892662e-02	8.650640e-01
id10002859	5.008304e-03	1.074301e-02	9.175180e-01
id10002862	1.073786e-02	3.044518e-02	8.616024e-01
id10002867	4.219279e-02	5.001692e-01	4.799785e-01
id10002870	2.557722e-02	1.015559e+00	3.143922e-01
wd10002398	-9.094875e-02	5.451780e+00	2.021226e-02
wd10002451	-5.673093e-02	2.774226e+00	9.684377e-02
id10002872	7.901589e-03	7.365768e-02	7.862717e-01
id10002873	-6.400381e-02	3.030728e+00	8.273344e-02
ud10000699	6.296318e-04	4.680703e-04	9.827536e-01
id10002879	-4.911252e-02	1.664282e+00	1.980263e-01
id10002883	-5.154464e-02	1.691869e+00	1.943597e-01
id10002884	-6.091575e-02	2.992590e+00	8.468167e-02
id10002885	-4.397821e-02	2.648222e+00	1.047226e-01
id10002888	-4.211952e-02	2.501481e+00	1.148000e-01
id10002891	-4.721246e-02	1.429654e+00	2.327715e-01
ud10000702	-3.856890e-02	9.263703e-01	3.365882e-01
ud10000704	-7.823242e-02	6.226432e+00	1.312663e-02
id10002900	-3.392210e-02	1.216300e+00	2.709778e-01
id10002906	-3.838581e-02	9.203642e-01	3.381571e-01
id10002912	2.184259e-02	5.739399e-01	4.492962e-01
id10002916	5.001230e-02	5.911368e-01	4.425888e-01
id10002918	-5.748665e-02	2.660421e+00	1.039299e-01
wd10002492	8.478754e-02	1.734751e+00	1.888172e-01
id10002919	-5.297916e-02	2.931379e+00	8.791360e-02
id10002930	2.863585e-02	8.846708e-01	3.476874e-01
ud10000715	6.039086e-02	2.299522e+00	1.304739e-01
id10002942	2.572677e-02	5.634007e-01	4.534855e-01
id10002943	4.579899e-02	3.204274e+00	7.446127e-02
id10002944	-2.213668e-02	6.195823e-01	4.318281e-01
id10002945	2.742925e-02	6.453825e-01	4.224087e-01
id10002946	4.611995e-02	1.298251e+00	2.554481e-01
id10002947	2.600411e-02	5.784384e-01	4.475264e-01
ud10000717	7.328234e-02	1.440347e+00	2.310364e-01
id10002951	2.572677e-02	5.634007e-01	4.534855e-01
id10002952	4.573787e-02	2.843922e+00	9.276665e-02
id10002960	2.674200e-02	6.153152e-01	4.334166e-01
id10002966	8.685889e-02	3.511531e+00	6.192152e-02
id10002968	-4.740612e-02	1.410047e+00	2.359943e-01
id10002974	8.984247e-02	4.528893e+00	3.414762e-02
id10002983	6.594543e-02	1.466701e+00	2.268265e-01
id10002985	2.335272e-02	4.546006e-01	5.006809e-01
id10002988	7.497637e-02	2.774715e+00	9.681453e-02
wd10002564	2.476004e-02	4.945772e-01	4.824417e-01
wd10002581	1.941603e-02	3.144105e-01	5.754076e-01
id10002993	1.163111e-02	1.838756e-01	6.683734e-01
id10002994	2.080351e-02	4.285297e-01	5.132162e-01
id10002996	3.977423e-03	1.290271e-02	9.096392e-01
id10002998	-1.229150e-02	2.104144e-01	6.467772e-01
id10003000	9.004907e-02	2.871728e+00	9.119271e-02
id10003002	2.931466e-02	9.656903e-01	3.265545e-01
id10003004	1.815255e-02	1.545874e-01	6.944706e-01
id10003005	2.284378e-02	6.889097e-01	4.071999e-01
ud10000729	-2.925435e-02	2.835752e-01	5.947642e-01
wd10002597	8.610588e-02	2.545315e+00	1.116818e-01
wd10002601	2.480452e-02	5.042530e-01	4.781926e-01
wd10002607	3.240939e-02	1.598609e+00	2.070884e-01
id10003015	-1.811808e-02	1.544169e-01	6.946306e-01
id10003016	-7.878458e-03	7.561179e-03	9.307656e-01
id10003020	1.146477e-02	1.613008e-01	6.882496e-01
id10003022	2.313458e-02	9.095085e-01	3.410178e-01
id10003031	-1.134185e-02	2.582364e-01	6.117103e-01
id10003036	-6.751207e-03	5.323305e-02	8.176884e-01
id10003039	-1.990667e-02	6.076941e-01	4.362760e-01
id10003042	7.705487e-03	7.449915e-02	7.850843e-01
id10003049	-6.922202e-02	4.808298e+00	2.909586e-02
id10003050	-1.776753e-02	5.560608e-01	4.564395e-01
id10003053	-4.367330e-02	2.329093e+00	1.280364e-01
wd10002645	-2.384450e-03	1.383907e-02	9.064325e-01
id10003056	1.046726e-02	2.607732e-01	6.099675e-01
id10003057	6.032474e-03	6.421140e-02	8.001341e-01
id10003067	-1.409274e-05	1.861662e-07	9.996560e-01
id10003072	-5.504335e-02	1.314932e+00	2.524235e-01
id10003075	-3.090375e-02	8.006225e-01	3.716294e-01
id10003076	1.697839e-02	7.196445e-01	3.969414e-01
id10003077	-3.556260e-02	1.066978e+00	3.024665e-01
id10003080	8.979485e-03	1.519589e-01	6.969488e-01
id10003082	1.001007e-02	1.869983e-01	6.657395e-01
id10003096	2.483282e-02	2.551428e-01	6.138503e-01
id10003097	3.382512e-02	1.420756e+00	2.342274e-01
id10003104	8.596134e-03	1.352214e-01	7.133396e-01
id10003107	1.997789e-02	9.992865e-01	3.182942e-01
id10003134	-5.105856e-03	1.345087e-02	9.077482e-01
id10003137	-1.845747e-02	6.073962e-01	4.363884e-01
id10003140	2.581832e-02	1.296150e+00	2.558321e-01
id10003147	-5.630919e-03	5.886006e-02	8.084737e-01
id10003148	-2.864235e-02	1.242983e+00	2.657952e-01
id10003149	-1.411990e-02	1.112047e-01	7.390112e-01
id10003152	-1.354016e-02	2.368912e-01	6.268183e-01
id10003161	4.043803e-03	2.979472e-02	8.630740e-01
id10003162	-2.261157e-02	9.835424e-01	3.221304e-01
id10003165	-3.430579e-02	2.020619e+00	1.562215e-01
id10003178	-3.430579e-02	2.020619e+00	1.562215e-01
id10003179	6.593628e-02	2.078585e+00	1.504286e-01
id10003188	3.885202e-02	1.723726e+00	1.902243e-01
ud10000757	-2.383658e-02	1.020580e+00	3.132010e-01
id10003246	1.902970e-02	1.160080e-01	7.336451e-01
id10003248	8.579592e-02	6.520137e+00	1.116391e-02
id10003251	1.224508e-01	8.460660e+00	3.902085e-03
id10003255	1.274819e-01	9.709013e+00	2.012358e-03
id10003259	2.488755e-02	4.705893e-01	4.932495e-01
id10003260	1.303993e-01	8.719469e+00	3.398818e-03
id10003261	2.545921e-02	6.153460e-01	4.334051e-01
id10003270	3.123989e-02	2.981146e-01	5.854753e-01
id10003276	5.129935e-02	3.283956e+00	7.096648e-02
id10003277	1.439930e-01	9.298850e+00	2.498890e-03
id10003284	2.846882e-02	8.731222e-01	3.508489e-01
wd10002654	1.054418e-01	7.046647e+00	8.368018e-03
id10003296	5.239611e-02	9.602816e-01	3.279108e-01
wd10002718	2.978875e-02	9.611302e-01	3.276975e-01
ud10000781	4.030954e-02	1.863400e+00	1.732626e-01
ud10000783	6.750175e-03	2.809916e-02	8.669896e-01
wd10002741	1.040313e-01	6.744041e+00	9.872818e-03
wd10002818	6.225695e-02	3.237176e+00	7.299622e-02
id10003308	7.460498e-02	4.958295e+00	2.671300e-02
id10003311	4.757331e-02	1.644419e+00	2.007168e-01
id10003315	2.545921e-02	6.153460e-01	4.334051e-01
id10003320	9.843932e-02	6.398540e+00	1.193688e-02
wd10002871	2.443475e-02	1.945366e-01	6.594872e-01
wd10002900	4.104808e-02	5.991611e-01	4.395119e-01
wd10002922	7.813967e-02	4.422756e+00	3.630106e-02
wd10002940	2.765622e-02	7.280837e-01	3.941904e-01
id10003329	1.537954e-02	1.930913e-01	6.606746e-01
id10003331	6.221095e-02	2.912877e+00	8.891670e-02
id10003334	5.158130e-02	8.919469e-01	3.457154e-01
wd10002947	5.401731e-02	2.418022e+00	1.210076e-01
wd10002997	6.569108e-03	6.418921e-02	8.001679e-01
id10003341	2.479497e-02	6.207666e-01	4.313888e-01
id10003343	2.545921e-02	6.153460e-01	4.334051e-01
id10003344	3.123989e-02	2.981146e-01	5.854753e-01
id10003345	6.359528e-03	1.301347e-02	9.092539e-01
id10003348	2.545921e-02	6.153460e-01	4.334051e-01
id10003354	1.052551e-01	7.179501e+00	7.783987e-03
id10003364	9.959944e-02	6.266971e+00	1.283578e-02
id10003368	1.040313e-01	6.744041e+00	9.872818e-03
id10003371	1.131446e-01	8.191890e+00	4.505882e-03
id10003378	3.123989e-02	2.981146e-01	5.854753e-01
id10003380	9.571510e-02	5.841289e+00	1.625485e-02
id10003381	9.732765e-02	5.644566e+00	1.814170e-02
id10003382	3.883233e-02	1.266779e+00	2.612775e-01
wd10002999	-3.623479e-02	5.732459e-01	4.495702e-01
wd10003015	8.619096e-02	4.593602e+00	3.290097e-02
wd10003039	7.454433e-02	3.425921e+00	6.516984e-02
id10003384	4.737222e-02	1.631231e+00	2.025270e-01
id10003390	9.230074e-02	5.016961e+00	2.583738e-02
id10003393	3.476512e-02	1.179799e+00	2.782748e-01
ud10000801	4.243289e-02	1.866669e+00	1.728872e-01
ud10000803	4.147733e-02	4.528794e-01	5.014923e-01
id10003402	4.147733e-02	4.528794e-01	5.014923e-01
id10003406	-2.356100e-02	6.851622e-01	4.084772e-01
id10003415	-2.356100e-02	6.851622e-01	4.084772e-01
wd10003045	-2.008618e-02	4.986762e-01	4.806341e-01
wd10003065	-2.182839e-03	1.245979e-03	9.718654e-01
id10003420	-1.381681e-02	5.077602e-02	8.218729e-01
id10003424	-1.381681e-02	5.077602e-02	8.218729e-01
id10003425	2.965997e-02	1.662026e+00	1.983297e-01
id10003427	3.132303e-02	1.725440e+00	1.900047e-01
id10003434	-5.379834e-02	4.108302e+00	4.356330e-02
id10003437	-2.685808e-04	7.034091e-05	9.933139e-01
id10003442	-4.160255e-02	2.103057e+00	1.480567e-01
ud10000806	2.265993e-02	9.007125e-01	3.433598e-01
id10003443	6.008583e-02	2.425072e+00	1.204691e-01
id10003451	3.200325e-02	1.976235e+00	1.608293e-01
id10003462	-6.844988e-02	8.456915e+00	3.909902e-03
wd10003110	-7.370213e-02	9.894639e+00	1.825072e-03
id10003464	-6.202474e-02	6.515280e+00	1.119377e-02
id10003465	5.437970e-02	2.643751e+00	1.050148e-01
ud10000819	1.789308e-02	1.903933e-01	6.629055e-01
id10003470	2.377478e-02	2.279088e-01	6.334287e-01
id10003472	3.980173e-02	2.565256e+00	1.102944e-01
id10003476	-4.628975e-02	2.561372e+00	1.105631e-01
id10003484	1.408024e-02	8.232307e-02	7.743730e-01
id10003485	2.426186e-02	9.046873e-01	3.422988e-01
id10003489	3.286648e-02	1.059399e+00	3.041870e-01
id10003490	3.035188e-03	1.297353e-02	9.093927e-01
id10003492	4.846229e-02	3.245231e+00	7.264233e-02
id10003508	2.100633e-02	1.653922e-01	6.845317e-01
id10003510	2.205746e-02	7.983908e-01	3.722959e-01
id10003513	2.992510e-03	4.609588e-03	9.459156e-01
id10003514	-3.929281e-02	2.218931e+00	1.373850e-01
id10003518	-1.801589e-03	4.542681e-03	9.463089e-01
id10003524	2.640167e-03	9.844825e-03	9.210294e-01
id10003525	-1.415313e-02	2.471315e-01	6.194687e-01
wd10003139	-5.780729e-02	1.463252e+00	2.273721e-01
wd10003185	1.091157e-01	2.405934e+00	1.219373e-01
id10003526	-1.151462e-03	1.970079e-03	9.646268e-01
id10003527	-1.605640e-02	3.558250e-01	5.512870e-01
id10003532	6.145725e-02	2.165504e+00	1.421935e-01
id10003537	-1.186499e-02	8.135013e-02	7.756742e-01
id10003544	1.154593e-02	2.132893e-01	6.445384e-01
id10003546	9.367520e-03	6.204911e-02	8.034577e-01
id10003548	-3.733627e-02	1.614762e+00	2.048148e-01
id10003554	-4.881443e-02	2.840396e+00	9.296835e-02
id10003555	-2.986097e-02	5.610233e-01	4.544391e-01
id10003560	6.762468e-02	1.632625e+00	2.023349e-01
id10003570	3.052182e-02	1.341652e+00	2.476703e-01
id10003574	-2.505037e-02	2.956152e-01	5.870510e-01
id10003575	-3.619929e-03	5.297531e-03	9.420267e-01
id10003577	5.192924e-02	2.223333e+00	1.369970e-01
id10003578	-8.701233e-03	3.066894e-02	8.611000e-01
id10003579	-3.320389e-02	1.279513e+00	2.588991e-01
id10003581	7.784827e-02	2.083191e+00	1.499789e-01
id10003583	8.762716e-03	1.384100e-01	7.101313e-01
id10003589	8.235263e-04	9.583667e-04	9.753242e-01
id10003590	2.493065e-03	7.853172e-03	9.294449e-01
id10003594	-2.335925e-02	6.193566e-01	4.319119e-01
id10003598	-5.481032e-02	1.221017e+00	2.700526e-01
id10003599	-1.104280e-02	6.290699e-02	8.021318e-01
id10003602	-3.077468e-02	1.022094e+00	3.128430e-01
id10003605	1.571396e-01	5.320618e+00	2.176031e-02
id10003606	4.424756e-02	1.190058e+00	2.761992e-01
id10003608	-1.260886e-02	8.365345e-02	7.726072e-01
id10003611	-2.749433e-03	1.161851e-02	9.142354e-01
id10003612	-3.056507e-02	1.006521e+00	3.165518e-01
id10003615	1.063494e-01	3.881926e+00	4.973410e-02
wd10003205	1.546488e-02	3.034995e-01	5.821096e-01
id10003618	5.557926e-03	1.987033e-02	8.879951e-01
id10003619	-1.923195e-03	1.060447e-03	9.740437e-01
id10003623	-3.318430e-02	1.389010e+00	2.395126e-01
id10003630	3.964506e-02	1.019180e+00	3.135325e-01
id10003639	1.648128e-01	4.779012e+00	2.958650e-02
id10003644	3.395130e-02	8.613099e-01	3.541235e-01
id10003646	-5.532050e-03	1.076195e-02	9.174456e-01
id10003653	1.509813e-01	2.917243e+00	8.867888e-02
id10003657	5.967222e-02	2.462946e+00	1.176211e-01
id10003664	-2.936177e-02	4.247049e-01	5.151010e-01
wd10003276	6.218258e-02	7.762944e-01	3.789869e-01
wd10003283	1.184477e-01	2.687274e+00	1.022080e-01
id10003668	6.936868e-02	3.472491e+00	6.338078e-02
id10003673	-6.416972e-02	2.732731e+00	9.936409e-02
id10003681	1.439030e-01	7.296869e+00	7.302945e-03
id10003682	8.367824e-02	9.456793e-01	3.316102e-01
wd10003356	-4.409344e-02	1.350841e+00	2.460610e-01
id10003684	6.563193e-02	4.052587e-01	5.248745e-01
wd10003368	-1.109320e-02	5.692349e-02	8.115903e-01
wd10003385	-4.409344e-02	1.350841e+00	2.460610e-01
id10003686	-4.089779e-02	1.420807e+00	2.342190e-01
wd10003403	6.011112e-02	2.888751e-01	5.913434e-01
id10003690	-8.569506e-02	1.710595e+00	1.919162e-01
id10003702	3.646742e-02	4.174276e-01	5.187207e-01
id10003703	2.204823e-02	1.476155e-01	7.010986e-01
ud10000844	-4.040486e-02	6.373078e-01	4.253231e-01
ud10000847	7.069909e-03	1.849250e-02	8.919233e-01
id10003704	-1.004285e-02	6.867264e-02	7.934604e-01
id10003706	5.635472e-02	2.682618e-01	6.048845e-01
id10003710	3.161614e-02	8.379183e-01	3.607329e-01
id10003716	6.011112e-02	2.888751e-01	5.913434e-01
id10003722	8.773099e-02	8.477577e-01	3.579322e-01
id10003724	9.213453e-02	9.796081e+00	1.922186e-03
id10003726	1.062098e-01	1.106798e+00	2.936313e-01
id10003730	4.391310e-03	3.824055e-03	9.507325e-01
id10003731	4.391310e-03	3.824055e-03	9.507325e-01
id10003736	3.782030e-02	3.392010e-01	5.607312e-01
id10003747	1.456101e-02	1.424802e-01	7.060964e-01
id10003750	1.394697e-02	1.675011e-01	6.826362e-01
id10003770	2.644702e-02	2.021181e-01	6.533434e-01
id10003772	-3.097370e-03	3.584768e-03	9.522970e-01
id10003775	-7.080050e-03	4.881992e-02	8.252809e-01
id10003776	5.054606e-02	1.048254e+00	3.067400e-01
id10003777	5.366372e-02	1.012411e+00	3.151423e-01
wd10003421	1.342398e-01	4.083405e+00	4.420041e-02
ud10000865	1.908197e-01	8.877016e+00	3.125466e-03
id10003791	1.908197e-01	8.877016e+00	3.125466e-03
id10003805	-5.872456e-03	3.266028e-02	8.567090e-01
id10003812	-3.111727e-02	2.785412e-01	5.980517e-01
id10003814	-5.307139e-02	1.241083e+00	2.661602e-01
id10003818	2.433250e-02	2.366657e-01	6.269823e-01
id10003825	-1.851918e-02	1.901184e-01	6.631338e-01
id10003833	4.804650e-02	1.834807e+00	1.765870e-01
id10003834	3.374703e-02	1.003893e+00	3.171831e-01
id10003835	-3.578473e-02	1.015049e+00	3.145137e-01
id10003836	8.397738e-02	4.564293e+00	3.345959e-02
id10003840	7.662827e-02	3.908288e+00	4.897006e-02
ud10000876	3.580384e-02	8.456455e-01	3.585309e-01
id10003846	4.284638e-02	1.305812e+00	2.540715e-01
id10003850	9.451474e-02	5.544906e+00	1.918302e-02
id10003870	-7.084059e-02	4.129688e+00	4.302379e-02
id10003872	5.444698e-02	1.105651e+00	2.938813e-01
id10003874	9.062622e-02	5.343597e+00	2.148042e-02
id10003881	1.004743e-01	7.157048e+00	7.879665e-03
wd10003460	-2.736196e-02	5.779969e-01	4.476996e-01
id10003885	8.778980e-02	6.245771e+00	1.298704e-02
id10003888	3.135256e-03	6.354983e-03	9.365149e-01
id10003889	7.999678e-02	3.441589e+00	6.456197e-02
id10003891	1.064770e-01	2.365246e+00	1.251254e-01
id10003893	-4.174421e-03	1.202287e-02	9.127617e-01
id10003895	1.989994e-02	3.852672e-01	5.352721e-01
id10003896	-2.690866e-03	4.746049e-03	9.451221e-01
id10003899	-2.527633e-02	6.983052e-01	4.040233e-01
id10003901	3.983557e-02	9.680925e-01	3.259545e-01
id10003902	2.342652e-02	6.246328e-01	4.299594e-01
id10003903	3.078952e-03	5.056563e-03	9.433583e-01
id10003914	2.725925e-02	4.332978e-01	5.108834e-01
id10003915	-2.485177e-02	6.505023e-01	4.205763e-01
id10003919	2.835205e-02	4.849845e-01	4.867160e-01
id10003922	1.079152e-01	2.826364e+00	9.377579e-02
id10003926	5.445333e-02	2.014924e+00	1.568043e-01
id10003949	1.070167e-01	2.231282e+00	1.362997e-01
id10003963	2.439481e-02	2.793450e-01	5.975242e-01
id10003972	1.045476e-01	2.174516e+00	1.413693e-01
id10003982	1.635104e-01	8.341340e+00	4.159196e-03
id10003996	3.910259e-02	1.545123e+00	2.148339e-01
id10004026	4.492480e-02	1.453398e+00	2.289399e-01
id10004027	-5.127808e-02	1.265421e+00	2.615327e-01
id10004028	3.577123e-02	9.942992e-01	3.195029e-01
id10004030	1.126917e-03	5.871613e-04	9.806842e-01
id10004031	6.747394e-02	3.165783e+00	7.621553e-02
id10004032	3.355153e-03	5.325769e-03	9.418727e-01
id10004036	-8.374465e-02	4.542011e+00	3.389095e-02
id10004037	9.328374e-02	1.855410e+00	1.741842e-01
id10004040	7.804525e-02	5.330159e+00	2.164364e-02
id10004043	-1.499766e-02	2.850816e-01	5.937878e-01
id10004056	2.409340e-02	3.858908e-01	5.349422e-01
id10004061	6.468290e-02	3.181185e+00	7.550826e-02
id10004064	4.416177e-02	1.428043e+00	2.330343e-01
id10004069	2.185766e-02	3.943569e-01	5.304990e-01
id10004071	8.836218e-04	6.381248e-04	9.798636e-01
wd10003473	5.498998e-03	1.254918e-02	9.108805e-01
id10004082	5.446640e-02	1.105299e+00	2.939578e-01
id10004089	3.040081e-02	6.892900e-01	4.070706e-01
id10004090	7.075974e-02	1.889366e+00	1.703062e-01
id10004091	6.707381e-02	1.126198e+00	2.894472e-01
ud10000909	4.493118e-02	1.309538e+00	2.533966e-01
ud10000912	3.568643e-04	9.622391e-05	9.921799e-01
ud10000919	3.696251e-02	6.342552e-01	4.264328e-01
wd10003496	6.846044e-02	1.329798e+00	2.497652e-01
wd10003522	7.971602e-02	1.701240e+00	1.931324e-01
id10004104	2.158277e-02	2.945183e-01	5.877452e-01
id10004106	7.541338e-02	1.300373e+00	2.550607e-01
id10004108	-1.427432e-03	1.263552e-03	9.716678e-01
id10004110	1.906345e-02	1.227270e-01	7.263430e-01
id10004113	3.068667e-02	5.270837e-01	4.684053e-01
id10004117	-2.862859e-02	4.400922e-01	5.075908e-01
id10004122	7.680991e-02	1.372807e+00	2.422660e-01
id10004124	2.827980e-02	5.806637e-01	4.466549e-01
id10004138	4.465549e-02	1.540647e+00	2.154977e-01
id10004150	-1.468106e-02	6.358941e-02	8.010840e-01
id10004156	2.252074e-02	1.998198e-01	6.551910e-01
id10004158	2.742177e-02	6.611814e-01	4.167923e-01
id10004167	-5.212542e-03	2.006745e-02	8.874446e-01
id10004174	2.286486e-02	4.044901e-01	5.252676e-01
id10004189	3.832121e-02	1.185793e+00	2.770597e-01
id10004196	-3.218560e-02	5.974726e-01	4.401566e-01
id10004199	2.400504e-02	4.704856e-01	4.932972e-01
id10004202	-1.381421e-02	1.163316e-01	7.332881e-01
id10004203	5.214109e-02	2.018149e+00	1.564739e-01
id10004204	-6.480370e-02	5.945026e+00	1.534299e-02
id10004213	6.104865e-02	1.423203e+00	2.338259e-01
id10004215	1.420898e-02	1.411228e-01	7.074346e-01
id10004222	7.255057e-03	3.678900e-02	8.480259e-01
id10004252	-2.652638e-02	7.093698e-01	4.003285e-01
id10004254	1.476485e-02	1.519108e-01	6.969943e-01
id10004257	2.295039e-03	6.311958e-03	9.367298e-01
id10004263	-3.072679e-02	5.565151e-01	4.562558e-01
id10004266	5.712795e-02	2.375359e+00	1.243244e-01
ud10000936	5.245322e-02	2.082973e+00	1.500001e-01
wd10003530	-2.889787e-02	9.071143e-01	3.416531e-01
id10004269	3.571001e-02	9.643600e-01	3.268874e-01
id10004271	4.394401e-02	6.110552e-01	4.350114e-01
id10004273	-3.272034e-02	9.161560e-01	3.392622e-01
id10004275	-3.651721e-02	2.110903e+00	1.473051e-01
id10004277	-6.132983e-03	2.808178e-02	8.670304e-01
id10004278	4.246660e-02	1.285988e+00	2.577001e-01
id10004283	4.024644e-02	1.156167e+00	2.831317e-01
id10004285	2.726801e-02	5.054091e-01	4.776891e-01
id10004287	4.467391e-02	1.411794e+00	2.357049e-01
id10004305	-1.964693e-01	8.279686e+00	4.298783e-03
id10004312	4.062283e-02	1.325719e+00	2.504912e-01
id10004316	-1.850363e-02	3.065816e-01	5.802007e-01
id10004322	5.085597e-02	1.519113e+00	2.187252e-01
id10004323	5.995761e-02	1.230955e+00	2.681159e-01
id10004325	-2.722957e-02	6.760520e-01	4.116069e-01
id10004327	3.825113e-02	1.301595e+00	2.548381e-01
id10004334	-1.266614e-03	1.037952e-03	9.743204e-01
id10004335	-8.260740e-03	4.176638e-02	8.382052e-01
id10004353	-3.761774e-02	1.104315e+00	2.941724e-01
id10004364	3.732153e-02	9.813878e-01	3.226601e-01
ud10000944	-6.409769e-03	3.177108e-02	8.586521e-01
id10004368	6.919864e-02	1.860499e+00	1.735966e-01
id10004370	-1.831582e-02	2.736832e-01	6.012604e-01
id10004371	-1.323251e-01	7.985121e+00	5.034984e-03
id10004376	5.111913e-02	2.237022e+00	1.357985e-01
id10004384	-2.254531e-02	4.041038e-01	5.254653e-01
id10004391	4.417714e-03	1.763495e-02	8.944438e-01
id10004396	-1.609641e-02	2.386341e-01	6.255536e-01
id10004430	-2.740444e-02	5.835681e-01	4.455215e-01
id10004443	-2.535894e-02	4.976462e-01	4.810872e-01
id10004452	-5.719287e-03	2.829564e-02	8.665297e-01
id10004465	4.281858e-02	1.219218e+00	2.704050e-01
id10004466	-7.556687e-02	3.205460e+00	7.440790e-02
id10004468	-6.505090e-03	3.292710e-02	8.561313e-01
id10004470	4.217816e-02	1.704862e+00	1.926604e-01
id10004471	-6.702846e-02	3.630066e+00	5.770694e-02
id10004474	4.775501e-02	1.587832e+00	2.086220e-01
id10004477	3.820006e-02	2.205622e+00	1.385655e-01
id10004478	-8.513243e-03	4.049044e-02	8.406620e-01
id10004480	-7.098594e-02	3.694378e+00	5.554943e-02
id10004483	6.896681e-03	3.796638e-02	8.456434e-01
id10004486	3.593168e-02	1.072711e+00	3.011736e-01
id10004490	4.753503e-02	1.538268e+00	2.158514e-01
id10004497	-4.297911e-02	1.240365e+00	2.662983e-01
id10004500	4.212888e-02	6.334530e-01	4.267251e-01
id10004506	-6.979406e-02	3.478767e+00	6.314371e-02
id10004513	3.634321e-02	1.142339e+00	2.860235e-01
id10004515	-6.490678e-02	3.133487e+00	7.772195e-02
id10004525	2.548920e-02	4.031665e-01	5.259457e-01
id10004528	2.928205e-02	3.721638e-01	5.422921e-01
id10004529	-5.725273e-02	1.794551e+00	1.813934e-01
id10004536	1.932055e-02	2.557085e-01	6.134577e-01
id10004537	3.600250e-02	1.147550e+00	2.849295e-01
id10004541	3.600447e-02	1.144410e+00	2.855882e-01
id10004546	4.965906e-02	1.644169e+00	2.007510e-01
id10004547	5.705992e-02	1.766060e+00	1.848870e-01
id10004550	-3.833078e-02	8.533453e-01	3.563550e-01
id10004552	-3.925252e-02	8.977300e-01	3.441588e-01
id10004559	-6.979406e-02	3.478767e+00	6.314371e-02
ud10000962	3.308778e-02	8.211803e-01	3.655674e-01
wd10003587	9.456195e-03	7.046061e-02	7.908508e-01
id10004564	3.753092e-02	1.235522e+00	2.672318e-01
id10004574	-8.720463e-02	5.222434e+00	2.299962e-02
wd10003629	9.443117e-02	8.939065e+00	3.024074e-03
id10004577	3.976070e-02	1.144411e+00	2.855880e-01
id10004581	2.568100e-02	3.070069e-01	5.799382e-01
id10004582	-5.072832e-02	2.123118e+00	1.461438e-01
id10004583	-2.724961e-02	5.717296e-01	4.501697e-01
id10004590	2.472169e-02	1.832992e-01	6.688624e-01
id10004591	3.588227e-02	3.678002e-01	5.446675e-01
id10004598	4.319050e-03	6.816537e-03	9.342550e-01
id10004599	6.346299e-03	1.444937e-02	9.044013e-01
id10004600	1.067848e-02	5.582371e-02	8.133852e-01
ud10000977	1.088253e-02	4.188814e-02	8.379729e-01
ud10000984	8.523887e-02	8.627005e-01	3.537358e-01
id10004603	5.808159e-02	2.650607e+00	1.045671e-01
id10004606	4.906461e-02	1.793415e+00	1.815311e-01
